Customer ID,External Customer ID,Invoice ID,Invoice Number,Period Start,Period End,Invoice Total,Analytics Total,Difference,Currency
cust_01K3VBH275KMW2D9Z2ZA8DP919,cust-ola_customer,inv_01K6B69WT6GBPCMVKVDSY1F13T,INV-202509-00031,2025-08-29T16:45:50Z,2025-09-29T16:45:50Z,51653.7,51653.7040003836,-0.0040003836,inr
cust_01K1TKGS9MJQ84H78J0QYPM2DA,cust-demo-customer-2,inv_01KBMR503RMM6RQZG79CJHK3YB,INV-202512-00007,2025-11-04T13:17:04Z,2025-12-04T13:17:04Z,100000,0,100000,inr
cust_01K1TKGS9MJQ84H78J0QYPM2DA,cust-demo-customer-2,inv_01K97J8B5C2E72QE6Q0Y7AV8F1,INV-202511-00002,2025-10-04T13:17:04Z,2025-11-04T13:17:04Z,100000,0,100000,inr
cust_01K1TKGS9MJQ84H78J0QYPM2DA,cust-demo-customer-2,inv_01K6QP8Z4TJMPAWDESHAJ7MKCE,INV-202510-00009,2025-09-04T13:17:04Z,2025-10-04T13:17:04Z,100000,0,100000,inr
cust_01K1TKGS9MJQ84H78J0QYPM2DA,cust-demo-customer-2,inv_01K4AEBD29WM9R6XNRQG1P11PF,INV-202509-00008,2025-08-04T13:17:04Z,2025-09-04T13:17:04Z,3306280,3206280,100000,inr
cust_01K1TKGS9MJQ84H78J0QYPM2DA,cust-demo-customer-2,inv_01K1TKNEJ4CMF7HEMYV3N9TNWN,INV-202508-00003,2025-08-04T13:17:04Z,2025-09-04T13:17:04Z,100000,3206280,-3106280,inr
cust_01K1YV38D2WNRG2FXHMPCKVMZR,cust-demo-customer-3,inv_01K1YVTAMRXEF73EKF1NKMMQ06,INV-202508-00004,2025-08-06T04:55:16Z,2025-08-13T04:55:16Z,0,15574,-15574,inr
cust_01K1ZTH1NMBN1CS3PM5TP59X3P,cust-gafoor,inv_01K1ZTKWJNSWCFJ3ZK4CW34579,INV-202508-00005,2025-08-06T13:54:56Z,2025-08-13T13:54:56Z,0,48.48,-48.48,inr
cust_01K1ZXFC5K5YW6PGPYX8JG5789,test2,inv_01K1ZXFJVFS5EG4KBCZ9879HGR,INV-202508-00006,2025-08-06T14:45:02Z,2025-09-06T14:45:02Z,0,54.6,-54.6,inr
cust_01K2BZHEA9C3MHJ7RKG4M522CH,cust-testing_flavor,inv_01K5GCBVJKHHR27PNPMXG08PTE,INV-202509-00011,2025-08-11T07:36:56Z,2025-09-11T07:36:56Z,50.25,0,50.25,usd
cust_01K38DBZNHB272R7N6VTMDB1WZ,cust-gy3_kos_cust,inv_01K5R8B0XV6G11BSXQ4317WKXA,INV-202509-00017,2025-08-22T08:12:30Z,2025-09-22T08:12:30Z,16,0,16,inr
cust_01K3BMRBSN6ZPS9HM0EQ55DN7X,sh_ola_cust,inv_01K5SYDCNT54169T8C36QD2M57,INV-202509-00020,2025-08-23T00:00:00Z,2025-09-23T00:00:00Z,270,735,-465,inr
